Id,LotFrontage,LotArea,LotShape,LandContour,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,No. of bathrooms,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,Street_Pave,Alley_Pave,CentralAir_Y,MasVnrType_BrkFace,MasVnrType_Stone,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,BldgType_freq,SaleType_freq,SaleCondition_freq,MSSubClass_freq,MSZoning_freq,Neighborhood_freq,Condition1_freq,Condition2_freq,LotConfig_freq,RoofStyle_freq,RoofMatl_freq,Exterior1st_freq,Exterior2nd_freq,Foundation_freq,Heating_freq,Electrical_freq,GarageType_freq
2261,38.0,4740.0,1.0,0.0,0.0,0.0,8.0,5.0,1988.0,1988.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,248.0,5.0,0.0,918.0,1166.0,1.0,1179.0,0.0,0.0,1179.0,2.0,1.0,2.0,5.0,0.0,0.0,5.0,3.0,1988.0,1.0,2.0,480.0,2.0,2.0,0.0,0.0,108.0,0.0,0.0,135.0,0.0,4.0,4.0,0.0,10.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2262,35.0,5118.0,1.0,2.0,0.0,0.0,8.0,5.0,1990.0,1990.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,926.0,5.0,0.0,386.0,1312.0,1.0,1321.0,0.0,0.0,1321.0,1.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,1990.0,1.0,2.0,484.0,2.0,2.0,0.0,0.0,64.0,140.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2263,98.0,12328.0,1.0,0.0,0.0,3.0,8.0,5.0,2005.0,2005.0,146.0,1.0,2.0,0.0,2.0,2.0,0.0,986.0,5.0,0.0,163.0,1149.0,0.0,1164.0,1377.0,0.0,2541.0,4.0,1.0,0.0,10.0,0.0,1.0,1.0,4.5,2005.0,0.0,3.0,729.0,2.0,2.0,0.0,120.0,32.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2264,52.0,51974.0,1.0,0.0,0.0,0.0,9.0,5.0,2006.0,2007.0,710.0,0.0,2.0,0.0,2.0,1.0,0.0,1101.0,5.0,0.0,1559.0,2660.0,0.0,2338.0,0.0,0.0,2338.0,4.0,1.0,1.0,8.0,0.0,2.0,1.0,3.5,2005.0,0.0,3.0,1110.0,1.0,2.0,0.0,0.0,135.0,0.0,0.0,322.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.017123287671232876,0.013013698630136987,0.9897260273972602,0.06438356164383562,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2265,195.0,41600.0,1.0,0.0,0.0,0.0,5.0,5.0,1969.0,1990.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1047.0,5.0,0.0,53.0,1100.0,2.0,1424.0,0.0,0.0,1424.0,3.0,1.0,2.0,7.0,3.0,0.0,5.0,2.5,1969.0,2.0,3.0,828.0,2.0,2.0,2.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021232876712328767,0.8678082191780822,0.8205479452054795,0.02054794520547945,0.7883561643835616,0.05410958904109589,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.012328767123287671,0.914324880054832,0.00435097897026831
2266,61.0,8035.0,1.0,2.0,0.0,0.0,9.0,5.0,2006.0,2006.0,165.0,1.0,2.0,0.0,2.0,0.0,0.0,797.0,5.0,0.0,815.0,1612.0,0.0,1612.0,0.0,0.0,1612.0,2.0,1.0,0.0,6.0,0.0,1.0,1.0,3.0,2006.0,0.0,2.0,556.0,2.0,2.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2267,85.0,14082.0,1.0,2.0,0.0,0.0,8.0,5.0,2006.0,2006.0,945.0,1.0,2.0,0.0,1.0,0.0,0.0,1558.0,5.0,0.0,662.0,2220.0,0.0,2234.0,0.0,0.0,2234.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,2.5,2006.0,1.0,2.0,724.0,2.0,2.0,0.0,390.0,80.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.017123287671232876,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2268,81.0,13870.0,1.0,2.0,0.0,0.0,10.0,5.0,2006.0,2007.0,250.0,0.0,2.0,0.0,2.0,0.0,0.0,1152.0,5.0,0.0,590.0,1742.0,0.0,2042.0,0.0,0.0,2042.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,3.0,2007.0,0.0,3.0,724.0,2.0,2.0,0.0,240.0,52.0,0.0,0.0,174.0,0.0,4.0,4.0,0.0,10.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.017123287671232876,0.005479452054794521,0.0006849315068493151,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2269,52.0,10960.0,1.0,0.0,0.0,0.0,6.0,5.0,1984.0,1984.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,256.0,5.0,0.0,1028.0,1284.0,2.0,1284.0,0.0,0.0,1284.0,3.0,1.0,2.0,5.0,0.0,0.0,5.0,3.0,1984.0,2.0,2.0,480.0,2.0,2.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.02945205479452055,0.06917808219178082,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2270,78.0,12090.0,0.0,0.0,0.0,3.0,7.0,7.0,1981.0,2003.0,306.0,1.0,2.0,1.0,2.0,3.0,1.0,321.0,5.0,0.0,404.0,725.0,0.0,725.0,754.0,0.0,1479.0,3.0,1.0,1.0,6.0,0.0,1.0,2.0,2.5,1981.0,1.0,2.0,484.0,2.0,2.0,0.0,167.0,72.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2271,93.0,12299.0,0.0,0.0,0.0,0.0,7.0,6.0,1978.0,1985.0,67.0,2.0,2.0,1.0,2.0,3.0,0.0,1328.0,5.0,0.0,201.0,1529.0,2.0,1664.0,0.0,0.0,1664.0,3.0,1.0,1.0,7.0,0.0,1.0,2.0,3.0,1978.0,0.0,2.0,663.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2272,61.0,11339.0,1.0,0.0,0.0,3.0,7.0,5.0,1979.0,1979.0,549.0,2.0,2.0,1.0,2.0,3.0,1.0,758.0,5.0,0.0,22.0,780.0,2.0,1085.0,845.0,0.0,1930.0,4.0,1.0,1.0,9.0,0.0,1.0,2.0,3.5,1979.0,0.0,2.0,481.0,2.0,2.0,0.0,192.0,72.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.005479452054794521,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.003424657534246575,0.15205479452054796,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2273,79.0,11850.0,0.0,0.0,0.0,0.0,6.0,6.0,1984.0,1984.0,98.0,2.0,2.0,1.0,2.0,3.0,1.0,781.0,5.0,0.0,372.0,1153.0,2.0,1177.0,0.0,0.0,1177.0,3.0,1.0,1.0,6.0,0.0,0.0,5.0,2.0,1984.0,0.0,2.0,495.0,2.0,2.0,0.0,204.0,103.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2274,80.0,10400.0,0.0,0.0,0.0,0.0,6.0,5.0,1979.0,1999.0,253.0,2.0,2.0,1.0,2.0,3.0,0.0,903.0,5.0,0.0,356.0,1259.0,0.0,1353.0,0.0,0.0,1353.0,2.0,1.0,2.0,5.0,0.0,1.0,2.0,3.0,1979.0,1.0,2.0,478.0,2.0,2.0,0.0,240.0,141.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2275,128.0,13001.0,1.0,0.0,0.0,0.0,6.0,5.0,1971.0,1971.0,176.0,2.0,2.0,2.0,2.0,2.0,1.0,492.0,2.0,121.0,1012.0,1625.0,2.0,1220.0,0.0,0.0,1220.0,2.0,1.0,2.0,6.0,0.0,1.0,2.0,2.5,1971.0,2.0,2.0,944.0,2.0,2.0,0.0,0.0,0.0,249.0,0.0,0.0,0.0,4.0,4.0,0.0,9.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05,0.013013698630136987,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2276,64.0,8991.0,1.0,0.0,0.0,7.0,7.0,6.0,1976.0,1976.0,130.0,2.0,2.0,1.0,2.0,0.0,0.0,624.0,3.0,604.0,0.0,1228.0,2.0,1324.0,0.0,0.0,1324.0,3.0,1.0,1.0,5.0,0.0,1.0,3.0,2.5,1976.0,0.0,2.0,585.0,2.0,2.0,0.0,407.0,36.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.03972602739726028,0.7883561643835616,0.05,0.013013698630136987,0.9897260273972602,0.06438356164383562,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.09726027397260274,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2277,80.0,8000.0,0.0,0.0,0.0,3.0,6.0,6.0,1974.0,1974.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,931.0,4.0,153.0,0.0,1084.0,2.0,1084.0,793.0,0.0,1877.0,4.0,1.0,2.0,8.0,0.0,1.0,2.0,3.5,1974.0,2.0,2.0,488.0,2.0,2.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.2047945205479452,0.7883561643835616,0.05,0.013013698630136987,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2278,63.0,9457.0,0.0,0.0,0.0,0.0,5.0,6.0,1970.0,1990.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,566.0,5.0,0.0,359.0,925.0,2.0,1422.0,0.0,0.0,1422.0,3.0,1.0,2.0,7.0,2.0,0.0,5.0,2.0,1988.0,2.0,2.0,576.0,2.0,2.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,9.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2279,66.0,7920.0,0.0,0.0,0.0,0.0,5.0,5.0,1970.0,2002.0,32.0,2.0,2.0,2.0,2.0,3.0,1.0,81.0,0.0,619.0,214.0,914.0,0.0,914.0,0.0,0.0,914.0,3.0,1.0,0.0,5.0,0.0,0.0,5.0,1.0,1970.0,1.0,1.0,368.0,2.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,10.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2280,52.0,17199.0,0.0,0.0,0.0,0.0,4.0,7.0,1961.0,1961.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,314.0,5.0,0.0,600.0,914.0,0.0,914.0,0.0,0.0,914.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,1.0,1961.0,2.0,1.0,270.0,3.0,2.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.1,0.9780821917808219,0.914324880054832,0.013778100072516316
2281,33.0,4113.0,1.0,0.0,0.0,0.0,6.0,5.0,2001.0,2001.0,0.0,1.0,2.0,1.0,2.0,2.0,5.0,0.0,5.0,0.0,1337.0,1337.0,0.0,1337.0,0.0,0.0,1337.0,2.0,1.0,1.0,5.0,0.0,1.0,2.0,2.0,2001.0,0.0,2.0,511.0,2.0,2.0,0.0,136.0,68.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,7.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.010958904109589041,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2282,26.0,10943.0,2.0,0.0,0.0,0.0,6.0,5.0,1997.0,1998.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,930.0,5.0,0.0,475.0,1405.0,0.0,1337.0,0.0,0.0,1337.0,2.0,1.0,1.0,5.0,0.0,1.0,2.0,3.0,1997.0,0.0,2.0,522.0,2.0,2.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,10.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07808219178082192,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.010958904109589041,0.1541095890410959,0.863013698630137,0.9897260273972602,0.03219178082191781,0.7815068493150685,0.9821917808219178,0.1506849315068493,0.14657534246575343,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2283,21.0,2205.0,0.0,0.0,0.0,3.0,6.0,6.0,1973.0,1973.0,567.0,2.0,2.0,2.0,2.0,3.0,1.0,312.0,5.0,0.0,213.0,525.0,2.0,525.0,567.0,0.0,1092.0,3.0,1.0,2.0,6.0,0.0,0.0,5.0,1.5,1973.0,2.0,1.0,264.0,2.0,2.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2284,21.0,2058.0,0.0,0.0,0.0,3.0,6.0,5.0,1973.0,1973.0,265.0,2.0,2.0,2.0,2.0,3.0,5.0,0.0,5.0,0.0,672.0,672.0,0.0,672.0,546.0,0.0,1218.0,4.0,1.0,0.0,7.0,0.0,0.0,5.0,1.5,1973.0,2.0,1.0,264.0,2.0,2.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.04315068493150685,0.14931506849315068,0.010958904109589041,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2285,24.0,2304.0,0.0,0.0,0.0,0.0,7.0,7.0,1978.0,1978.0,0.0,2.0,2.0,1.0,2.0,3.0,0.0,632.0,5.0,6.0,423.0,1061.0,2.0,1055.0,0.0,0.0,1055.0,2.0,1.0,2.0,4.0,0.0,0.0,5.0,2.0,1978.0,2.0,1.0,319.0,2.0,2.0,0.0,108.0,32.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02945205479452055,0.8678082191780822,0.8205479452054795,0.05958904109589041,0.7883561643835616,0.0061643835616438354,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.07397260273972603,0.004794520547945206,0.43424657534246575,0.9780821917808219,0.914324880054832,0.630891950688905
2286,65.0,7150.0,0.0,0.0,0.0,0.0,5.0,6.0,1966.0,1966.0,52.0,2.0,2.0,2.0,2.0,3.0,2.0,725.0,5.0,0.0,263.0,988.0,2.0,988.0,0.0,0.0,988.0,3.0,1.0,2.0,5.0,0.0,0.0,5.0,2.0,1974.0,2.0,1.0,360.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.1541095890410959,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.15205479452054796,0.14178082191780822,0.43424657534246575,0.9780821917808219,0.914324880054832,0.28063814358230604
2287,96.0,12469.0,0.0,0.0,0.0,0.0,9.0,5.0,2006.0,2007.0,378.0,0.0,2.0,0.0,2.0,0.0,0.0,1151.0,5.0,0.0,639.0,1790.0,0.0,1816.0,0.0,0.0,1816.0,3.0,1.0,0.0,7.0,0.0,1.0,1.0,3.0,2007.0,0.0,3.0,730.0,2.0,2.0,0.0,186.0,36.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.03219178082191781,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2288,91.0,11825.0,0.0,0.0,0.0,0.0,8.0,5.0,2006.0,2007.0,302.0,1.0,2.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,1694.0,1694.0,0.0,1694.0,0.0,0.0,1694.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,2.0,2006.0,1.0,3.0,856.0,2.0,2.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,2007.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.7815068493150685,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2289,110.0,14333.0,0.0,0.0,0.0,0.0,8.0,5.0,2007.0,2007.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,1518.0,5.0,0.0,590.0,2108.0,0.0,2122.0,0.0,0.0,2122.0,2.0,1.0,1.0,7.0,0.0,1.0,0.0,3.5,2007.0,0.0,3.0,938.0,2.0,2.0,0.0,130.0,142.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,11.0,2007.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.18013698630136987,0.7815068493150685,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2290,107.0,13641.0,0.0,0.0,0.0,3.0,9.0,5.0,2007.0,2007.0,456.0,0.0,2.0,0.0,2.0,0.0,0.0,1304.0,5.0,0.0,630.0,1934.0,0.0,1943.0,713.0,0.0,2656.0,3.0,1.0,0.0,8.0,0.0,1.0,1.0,3.5,2007.0,1.0,3.0,1040.0,2.0,2.0,0.0,268.0,58.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,12.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.04178082191780822,0.0410958904109589,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
2291,110.0,13440.0,0.0,0.0,0.0,3.0,8.0,5.0,2006.0,2007.0,190.0,1.0,2.0,0.0,2.0,3.0,5.0,0.0,5.0,0.0,1108.0,1108.0,0.0,1148.0,1402.0,0.0,2550.0,4.0,1.0,0.0,11.0,0.0,1.0,1.0,2.5,2006.0,0.0,3.0,670.0,2.0,2.0,0.0,120.0,39.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,3.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.08356164383561644,0.08561643835616438,0.2047945205479452,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.06381435823060189
2292,105.0,15431.0,0.0,0.0,0.0,0.0,10.0,5.0,2005.0,2006.0,400.0,0.0,2.0,0.0,2.0,0.0,0.0,1430.0,5.0,0.0,564.0,1994.0,0.0,2046.0,0.0,0.0,2046.0,2.0,1.0,0.0,7.0,0.0,2.0,1.0,3.5,2005.0,0.0,3.0,878.0,2.0,2.0,0.0,188.0,65.0,0.0,0.0,175.0,0.0,4.0,4.0,0.0,8.0,2007.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8356164383561644,0.8678082191780822,0.8205479452054795,0.36712328767123287,0.7883561643835616,0.05273972602739726,0.863013698630137,0.9897260273972602,0.7205479452054795,0.1958904109589041,0.9821917808219178,0.3527397260273973,0.3452054794520548,0.44315068493150683,0.9780821917808219,0.914324880054832,0.630891950688905
